audit_id,role,action,detail,status,meta_json,created_at
AUD-DB01D38B06FE,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 20:27:22.671542
AUD-2ADB7668E47A,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 20:27:22.759743
AUD-47B59F423520,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_202722.duckdb,SUCCESS,{},2026-06-29 20:27:22.832010
AUD-876F80AEE44E,Admin,RAG_SEARCH,Query: bimbingan mahasiswa; hasil: 4,SUCCESS,{},2026-06-29 20:27:36.722405
AUD-5223A6FFD605,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 20:54:01.989816
AUD-1081BA049536,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 20:54:02.074632
AUD-7310BF91C9A8,Administrator,LOAD_EVENT,36 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 36, ""total_event_log"": 36}",2026-06-29 20:54:02.186569
AUD-30F0C47C6616,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 20:54:02.343333
AUD-2C201A881ACB,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 20:54:02.456166
AUD-9D456CE321A6,Mahasiswa,RAG_SEARCH,Query: syarat skripsi dosen pembimbing; hasil: 3,SUCCESS,{},2026-06-29 20:54:02.512059
AUD-3C392444CEF3,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_205402.duckdb,SUCCESS,{},2026-06-29 20:54:02.583993
AUD-F73407AEC285,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:07:40.945016
AUD-1CE47F8F99E7,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:07:49.469756
AUD-7F817CC97844,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 21:07:54.715358
AUD-1EC53C445A5E,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 21:08:20.525765
AUD-B4AE746498CC,Administrator,LOAD_EVENT,5 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 5, ""total_event_log"": 5}",2026-06-29 21:08:24.574482
AUD-9F5615766302,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:09:44.238192
AUD-29E2EFB342DD,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:11:24.306658
AUD-6CEB8327C1A3,Administrator,RAG_SEARCH,Query: Apa syarat mengikuti UAS?; hasil: 3,SUCCESS,{},2026-06-29 21:11:53.312203
AUD-AD7CC0D66B62,Administrator,LOAD_EVENT,5 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 5, ""total_event_log"": 10}",2026-06-29 21:14:58.351332
AUD-A6D8D2DA1250,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 21:14:58.496612
AUD-AEB43A7AD94A,Administrator,LOAD_EVENT,36 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 36, ""total_event_log"": 36}",2026-06-29 21:14:58.708928
AUD-4EBBC0C861C6,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:14:58.983607
AUD-B5362EA48C4F,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 21:14:59.138631
AUD-BE9372732918,Mahasiswa,RAG_SEARCH,Query: syarat skripsi dosen pembimbing; hasil: 3,SUCCESS,{},2026-06-29 21:14:59.241009
AUD-EE26612BE130,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_211459.duckdb,SUCCESS,{},2026-06-29 21:14:59.387570
AUD-4FCED252DFDA,Pimpinan,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:30:19.882085
AUD-5723AEDEC8AB,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:30:20.787704
AUD-4392234F7C2C,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:30:21.550802
AUD-030A3206ECA7,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:30:21.843184
AUD-5B8612AA9B66,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:30:23.302429
AUD-478B3998EFB6,Pimpinan,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:30:27.680347
AUD-93D9C8B0C767,Pimpinan,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 21:30:29.861763
AUD-EF2D7A4E2451,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:30:30.960687
AUD-21D33C7E60A1,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:03.568535
AUD-C6D8664ED482,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:05.157473
AUD-86FD340CDE88,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:05.341854
AUD-BBCFD6B39922,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:05.994743
